"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"
"October  5  2015"	"A"	"TA/TO"	"no cancellation"	0	"Portugal"	"Transient-Party"	77	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-10-07"	"88  day(s)"	NA	"breakfast + one other meal // usually dinner (half board)"	1	"n/a"	1	NA	2	0	0	0	"A"	0
"July  30  2016"	"D"	"TA/TO"	"no cancellation"	1	"Spain"	"Transient"	NA	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-08-03"	"25  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	2	"n/a"	2	0	4	NA	0	0	"D"	1
"March  11  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient-Party"	0	"nodeposit"	"Resort Hotel"	"no"	"Canceled"	"2017-03-07"	"88  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	7	NA	0	0	"A"	0
"January  11  2017"	"D"	"Direct"	"no cancellation"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2017-01-15"	"19  day(s)"	"Direct"	"bed & breakfast (BB)"	3	"n/a"	NA	0	4	0	0	0	"D"	0
"November  8  2016"	"C"	"Corporate"	"no cancellation"	0	NA	"Transient"	0	"nodeposit"	"Resort Hotel"	"no"	"Check-Out"	"2016-11-10"	"1  day(s)"	"Corporate"	"bed & breakfast (BB)"	1	"n/a"	NA	0	2	5	5	0	"A"	0
"May  5  2017"	"A"	NA	"stay cancelled"	0	"France"	"Transient"	0	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2017-04-25"	"15  day(s)"	"Online travel agent"	"bed & breakfast (BB)"	NA	"n/a"	NA	0	2	NA	0	0	"A"	1
"March  31  2016"	"A"	"Direct"	"no cancellation"	0	"United Kingdom"	"Transient-Party"	0	"<refundable> deposit value under the total cost of stay"	"Resort Hotel"	"no"	"Check-Out"	"2016-04-03"	"169  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	1	0	3	0	0	0	"A"	0
"August  26  2016"	"A"	"TA/TO"	"stay cancelled"	0	"United Kingdom"	"Transient"	NA	"nodeposit"	"City Hotel"	"no"	"Canceled"	"2016-05-15"	"163  day(s)"	NA	"bed & breakfast (BB)"	2	"n/a"	NA	0	2	0	0	0	"A"	0
"March  2  2017"	"A"	"TA/TO"	"stay cancelled"	0	"Portugal"	"Transient"	0	"deposit equal to total cost of stay --- no refund"	NA	"no"	"Canceled"	"2017-02-02"	"28  day(s)"	"Groups"	"bed & breakfast (BB)"	2	"n/a"	NA	0	3	NA	0	0	"A"	0
"December  3  2015"	"D"	"TA/TO"	"no cancellation"	0	"Singapore"	"Transient-Party"	0	"nodeposit"	"City Hotel"	"no"	"Check-Out"	"2015-12-05"	"6  day(s)"	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	3	"n/a"	NA	0	2	0	0	0	"A"	0
