"id"	"arrival_date"	"assigned_room_type"	"canceled"	"car_parking_spaces"	"country"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status_date"	"lead_time"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"booking_distribution_channel_Direct"	"booking_distribution_channel_GDS"	"booking_distribution_channel_TA.TO"	"booking_distribution_channel_Undefined"	"customer_type_Group"	"customer_type_Transient"	"customer_type_Transient.Party"	"last_status_Check.Out"	"last_status_No.Show"	"market_segment_Complementary"	"market_segment_Corporate"	"market_segment_Direct"	"market_segment_Groups"	"market_segment_Offline.travel.agent.tour.operator"	"market_segment_Online.travel.agent"
83047	"September  5  2015"	"A"	1	0	"Portugal"	0	0	1	0	"2015-09-01"	"61  day(s)"	2	2	"n/a"	NA	0	4	NA	0	NA	"A"	0	NA	NA	NA	NA	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83048	"July  29  2015"	"G"	1	0	"Portugal"	0	0	0	0	"2015-04-16"	"149  day(s)"	2	2	"n/a"	NA	2	16	1	0	1	"G"	2	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83049	"August  2  2017"	"E"	0	0	"United Kingdom"	0	0	0	0	"2017-08-12"	"190  day(s)"	3	2	"n/a"	NA	0	10	0	0	0	"E"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83050	"January  8  2017"	"D"	0	0	"United States"	0	0	1	0	"2017-01-11"	"75  day(s)"	2	1	"n/a"	NA	0	3	NA	0	0	"D"	2	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
83051	"December  10  2016"	"D"	0	0	"Portugal"	0	0	0	1	"2016-12-11"	"2  day(s)"	2	2	"n/a"	1	1	1	1	1	NA	"A"	1	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
83052	"October  7  2016"	"A"	0	0	"Poland"	0	0	1	0	"2016-10-09"	"1  day(s)"	2	2	"n/a"	1	0	2	0	0	0	"A"	1	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"
83053	"August  2  2015"	"A"	0	1	"Portugal"	0	0	0	0	"2015-08-08"	"95  day(s)"	3	2	"n/a"	NA	NA	6	0	0	0	"A"	4	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"
83054	"June  19  2017"	"A"	1	0	"Portugal"	NA	1	1	0	"2017-01-24"	"210  day(s)"	2	2	"n/a"	NA	0	4	0	0	0	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83055	"June  8  2016"	"A"	1	0	"Portugal"	0	0	1	0	"2016-06-02"	"56  day(s)"	2	2	"n/a"	NA	NA	1	0	0	0	"A"	0	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
83056	"October  3  2015"	"A"	1	0	"Portugal"	0	0	1	1	"2015-09-15"	"18  day(s)"	1	1	"n/a"	NA	0	7	NA	0	1	"A"	0	"0"	"0"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"
