"assigned_room_type","car_parking_spaces","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","month_arrival_date","day_arrival_date","hotel_type_flag","nr_adults_flag"
"D",0,"Transient",0,0,0,"Canceled",19,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,2,1,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",386,"Groups","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",434,"Groups","bed & breakfast (BB)",2,0,3,0,0,2,1,NA,NA,0,0
"B",0,"Transient",0,1,0,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,2,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",312,"Groups","bed & breakfast (BB)",2,0,4,1,1,0,1,NA,NA,0,1
"D",0,"Transient-Party",0,1,0,"Check-Out",159,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,2,0,0,1,0,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",106,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",219,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Online travel agent","meal package NOT booked",2,1,3,0,0,2,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",127,"Online travel agent","meal package NOT booked",2,0,7,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,1,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,1,7,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",323,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",1,0,4,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",112,"Online travel agent","bed & breakfast (BB)",4,0,4,0,0,2,1,NA,NA,0,0
"E",1,"Transient",0,0,1,"Check-Out",2,"Online travel agent","bed & breakfast (BB)",2,0,3,1,0,1,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",59,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",60,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",58,"Online travel agent","meal package NOT booked",2,0,2,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",14,"Direct","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",11,"Online travel agent","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Canceled",41,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,3,1,NA,NA,0,0
"A",0,"Transient-Party",1,1,0,"Canceled",355,"Groups","bed & breakfast (BB)",2,0,2,1,1,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",12,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",19,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",2,"Online travel agent","breakfast + one other meal // usually dinner (half board)",1,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Group",0,0,1,"Check-Out",26,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,1,1,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",189,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",27,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,4,0,0,0,0,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",104.375174630648,"Corporate","bed & breakfast (BB)",2,1,11,0,0,3,0,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",80,"Direct","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",185,"Online travel agent","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",11,"Online travel agent","bed & breakfast (BB)",2,0,9,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",158,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",80,"Online travel agent","bed & breakfast (BB)",2,1,4,0,0,3,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",104,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"E",0,"Transient",0,1,0,"Check-Out",54,"Direct","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,0,0
"A",0,"Transient",1,0,0,"Canceled",277,"Groups","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",0,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,10,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",203,"Online travel agent","meal package NOT booked",2,0,4,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,1,0,"Check-Out",1,"Online travel agent","meal package NOT booked",2,0,1,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",172,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Check-Out",4,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,1,0,0,0,1,NA,NA,0,1
"A",0,"Transient",0,1,0,"Check-Out",10,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",272,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",0,"Direct","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"E",0,"Transient",0,0,0,"Check-Out",0,"Online travel agent","bed & breakfast (BB)",1,0,1,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,1,"Check-Out",3,"Online travel agent","bed & breakfast (BB)",1,0,1,1,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",138,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,6,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",5,"Corporate","bed & breakfast (BB)",2,0,1,0,0,0,0,NA,NA,0,1
"A",0,"Transient",1,1,0,"Canceled",143,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Canceled",269,"Online travel agent","breakfast + one other meal // usually dinner (half board)",3,0,5,0,0,1,1,NA,NA,0,0
"D",1,"Transient-Party",0,0,0,"Check-Out",0,"Corporate","bed & breakfast (BB)",1,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",36,"Online travel agent","meal package NOT booked",2,0,3,0,0,2,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",49,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",150,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",221,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",128,"Online travel agent","meal package NOT booked",2,0,3,0,0,0,1,NA,NA,1,0
"A",0,"Transient",0,0,0,"Check-Out",2,"Corporate","bed & breakfast (BB)",1,0,1,0,0,0,1,NA,NA,0,0
"B",0,"Transient-Party",0,1,0,"Check-Out",38,"Groups","bed & breakfast (BB)",2,0,3,0,0,0,0,NA,NA,0,1
"G",1,"Transient",0,0,0,"Check-Out",35,"Online travel agent","bed & breakfast (BB)",2,2,3,0,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Check-Out",126,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,6,0,0,1,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",104.375174630648,"Direct","bed & breakfast (BB)",2,0,1,1,0,1,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",230,"Offline travel agent/tour operator","bed & breakfast (BB)",1,0,5,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",80,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,0,0,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",17,"Direct","bed & breakfast (BB)",2,2,2,0,0,0,1,NA,NA,0,0
"F",0,"Transient",0,0,0,"Check-Out",112,"Direct","breakfast + one other meal // usually dinner (half board)",2,0,7,1,0,1,0,NA,NA,0,1
"D",0,"Transient-Party",0,1,0,"Check-Out",265,"Offline travel agent/tour operator","breakfast + one other meal // usually dinner (half board)",2,0,2,0,0,1,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Check-Out",55,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,3,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",140,"Groups","bed & breakfast (BB)",1,0,3,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Canceled",31,"Online travel agent","bed & breakfast (BB)",3,0,1,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",231,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,2,1,NA,NA,0,1
"A",0,"Transient",0,0,0,"Canceled",149,"Online travel agent","breakfast + one other meal // usually dinner (half board)",2,0,7,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Canceled",83,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,0,1,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",316,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",1,"Transient",0,0,0,"Check-Out",3,"Complementary","bed & breakfast (BB)",1,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient",0,1,0,"Canceled",130,"Online travel agent","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Check-Out",200,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,10,0,0,0,0,NA,NA,0,0
"F",0,"Transient",0,1,0,"Check-Out",8,"Direct","bed & breakfast (BB)",3,0,1,0,0,0,0,NA,NA,0,0
"A",0,"Transient-Party",0,0,0,"Canceled",112,"Groups","full board [BREAKF -- lunch -- Dinner]",2,0,2,0,0,0,1,NA,NA,0,1
"A",0,"Transient-Party",0,1,0,"Check-Out",101,"Groups","breakfast + one other meal // usually dinner (half board)",2,0,1,0,0,0,1,NA,NA,0,1
"D",0,"Transient",0,1,0,"Check-Out",28,"Online travel agent","bed & breakfast (BB)",2,0,6,0,0,2,1,NA,NA,0,0
"D",0,"Transient",0,0,0,"Canceled",59,"Online travel agent","bed & breakfast (BB)",2,0,4,0,0,1,1,NA,NA,0,0
"A",0,"Transient",0,0,0,"Canceled",104.375174630648,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,7,0,0,1,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Canceled",99,"Corporate","bed & breakfast (BB)",2,0,1,1,1,0,1,NA,NA,0,0
"E",1,"Transient",0,0,0,"Check-Out",83,"Direct","bed & breakfast (BB)",2,0,6,0,0,3,0,NA,NA,0,0
"A",0,"Transient",1,1,0,"Canceled",489,"Groups","bed & breakfast (BB)",2,0,2,0,0,0,1,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",98,"Online travel agent","bed & breakfast (BB)",2,0,3,0,0,1,1,NA,NA,1,0
"D",0,"Transient",0,1,0,"Check-Out",43,"Direct","bed & breakfast (BB)",2,1,1,0,0,2,0,NA,NA,0,0
"A",0,"Transient-Party",0,1,0,"Check-Out",145,"Offline travel agent/tour operator","bed & breakfast (BB)",2,0,0,0,0,1,1,NA,NA,0,0
"G",0,"Transient",0,0,0,"Canceled",78,"Online travel agent","bed & breakfast (BB)",2,0,5,0,0,0,1,NA,NA,0,0
"D",0,"Transient",0,1,0,"Check-Out",141,"Online travel agent","bed & breakfast (BB)",3,0,3,0,0,2,1,NA,NA,0,0
