"assigned_room_type","booking_distribution_channel","car_parking_spaces","country","customer_type","deposit","hotel_type","is_repeated_guest","last_status","lead_time","market_segment","meal_booked","nr_adults","nr_babies","nr_children","nr_nights","nr_previous_bookings","previous_cancellations","special_requests","desired_room","year_arrival_date","month_arrival_date","year_last_status_date","month_last_status_date","day_arrival_date","day_last_status_date","train_y"
"A","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","yes","Check-Out",1,"Complementary","bed & breakfast (BB)",2,"0",0,1,1,0,1,1,"year_2017","August","year_2017","September","wednesday","thursday",0
"D","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",43,"Complementary","breakfast + one other meal // usually dinner (half board)",2,"0",1,2,0,0,0,0,"year_2016","November","year_2016","November","thursday","saturday",52.5
"A","Direct",1,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,3,1,"year_2016","November","year_2016","November","thursday","saturday",0
"A","Corporate",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",1,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2016","March","year_2016","March","monday","tuesday",0
"F","TA/TO",0,"Ireland","Transient","nodeposit","Resort Hotel","no","Check-Out",5,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,2,1,"year_2017","April","year_2017","April","monday","tuesday",0
"A","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Check-Out",34,"Complementary","bed & breakfast (BB)",2,"0",0,2,0,0,1,1,"year_2016","February","year_2016","March","saturday","monday",6.5
"A","Direct",0,"Portugal","Transient-Party","nodeposit","City Hotel","no","Canceled",9,"Complementary","bed & breakfast (BB)",0,"0",2,1,0,0,1,0,"year_2016","December","year_2016","December","friday","saturday",0
"A","Direct",0,"Spain","Transient","nodeposit","Resort Hotel","no","Check-Out",101,"Complementary","bed & breakfast (BB)",1,"0",0,5,0,0,0,1,"year_2016","May","year_2016","May","monday","saturday",0
"F","Direct",0,"Portugal","Transient","nodeposit","City Hotel","no","Canceled",2,"Complementary","bed & breakfast (BB)",1,"0",0,1,0,0,1,0,"year_2016","January","year_2016","January","friday","saturday",0
"F","Direct",0,"Portugal","Transient","nodeposit","Resort Hotel","no","Check-Out",9,"Complementary","bed & breakfast (BB)",2,"0",0,1,0,0,1,1,"year_2015","November","year_2015","November","friday","saturday",0
