"arrival_date"	"assigned_room_type"	"booking_distribution_channel"	"canceled"	"car_parking_spaces"	"country"	"customer_type"	"days_in_waiting_list"	"deposit"	"hotel_type"	"is_repeated_guest"	"last_status"	"last_status_date"	"lead_time"	"market_segment"	"meal_booked"	"nr_adults"	"nr_babies"	"nr_booking_changes"	"nr_children"	"nr_nights"	"nr_previous_bookings"	"previous_bookings_not_canceled"	"previous_cancellations"	"reserved_room_type"	"special_requests"	"year_arrival_date"	"month_arrival_date"	"year_last_status_date"	"month_last_status_date"
2015-10-05	"A"	"TA/TO"	0	0	"Portugal"	"Transient-Party"	77	0	1	"no"	"Check-Out"	2015-10-07	88	NA	"breakfast + one other meal // usually dinner (half board)"	1	"0"	1	NA	2	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2016-07-30	"D"	"TA/TO"	0	1	"Spain"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-08-03	25	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	2	0	4	NA	0	0	"D"	1	"2016"	"07"	"2016"	"08"
2017-03-11	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	0	"no"	"Canceled"	2017-03-18	88	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	7	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2017-01-11	"D"	"Direct"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-15	19	"Direct"	"bed & breakfast (BB)"	3	"0"	NA	0	4	0	0	0	"D"	0	"2017"	"01"	"2017"	"01"
2016-11-08	"C"	"Corporate"	0	0	NA	"Transient"	0	0	0	"no"	"Check-Out"	2016-11-10	1	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	2	5	5	0	"A"	0	"2016"	"11"	"2016"	"11"
2017-05-05	"A"	NA	1	0	"France"	"Transient"	0	0	1	"no"	"Canceled"	2017-05-07	15	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	NA	0	0	"A"	1	"2017"	"05"	"2017"	"05"
2016-03-31	"A"	"Direct"	0	0	"United Kingdom"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2016-04-03	169	"Groups"	"bed & breakfast (BB)"	2	"0"	1	0	3	0	0	0	"A"	0	"2016"	"03"	"2016"	"04"
2016-08-26	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	NA	0	1	"no"	"Canceled"	2016-08-28	163	NA	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2017-03-02	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	NA	"no"	"Canceled"	2017-03-05	28	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2017"	"03"	"2017"	"03"
2015-12-03	"D"	"TA/TO"	0	0	"Singapore"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-12-05	6	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	3	"0"	NA	0	2	0	0	0	"A"	0	"2015"	"12"	"2015"	"12"
2017-04-21	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-04-26	194	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	2	"2017"	"04"	"2017"	"04"
2016-11-02	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	0	"yes"	"Check-Out"	2016-11-03	7	"Corporate"	"bed & breakfast (BB)"	1	"0"	1	0	1	12	12	0	"A"	0	"2016"	"11"	"2016"	"11"
2016-11-24	"A"	"TA/TO"	1	0	"Egypt"	"Transient"	NA	0	1	"no"	"Canceled"	2016-11-28	85	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2017-05-20	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	NA	0	1	"no"	"Check-Out"	2017-05-22	7	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	2	"2017"	"05"	"2017"	"05"
2016-08-02	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-08-07	274	"Online travel agent"	"bed & breakfast (BB)"	NA	"0"	NA	0	5	0	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2016-03-24	"E"	NA	0	0	"Portugal"	"Group"	0	0	0	"yes"	"Check-Out"	2016-03-27	31	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	1	3	1	1	NA	"E"	1	"2016"	"03"	"2016"	"03"
2016-08-22	"A"	"TA/TO"	1	0	"Spain"	"Transient"	0	0	0	"no"	"Canceled"	2016-08-24	45	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2016"	"08"	"2016"	"08"
2017-08-18	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Canceled"	2017-08-21	121	"Online travel agent"	"meal package NOT booked"	NA	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"08"	"2017"	"08"
2017-05-02	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2017-05-05	17	NA	"meal package NOT booked"	NA	"0"	NA	0	3	0	0	0	"A"	2	"2017"	"05"	"2017"	"05"
2017-08-23	"A"	"Direct"	0	0	"Switzerland"	"Transient"	0	0	1	"no"	"Check-Out"	2017-08-26	63	"Direct"	"bed & breakfast (BB)"	1	"0"	NA	NA	3	0	0	0	"A"	0	"2017"	"08"	"2017"	"08"
2016-12-31	"A"	"TA/TO"	0	0	"Italy"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-02	18	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	NA	2	0	0	0	"A"	1	"2016"	"12"	"2017"	"01"
2017-01-24	"E"	"TA/TO"	0	0	"Brazil"	"Transient"	0	0	1	"no"	"Check-Out"	2017-01-29	27	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	5	NA	0	0	"E"	2	"2017"	"01"	"2017"	"01"
2017-04-29	"A"	NA	1	0	"Russia"	"Transient"	0	0	NA	"no"	"Canceled"	2017-05-05	233	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	6	0	0	0	"A"	1	"2017"	"04"	"2017"	"05"
2017-06-09	"F"	"Direct"	0	0	"Portugal"	NA	0	0	0	"no"	"Check-Out"	2017-06-13	80	"Direct"	"full board [BREAKF -- lunch -- Dinner]"	2	"0"	1	0	4	1	0	1	"F"	0	"2017"	"06"	"2017"	"06"
2015-08-01	"E"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-08-08	70	"Direct"	"bed & breakfast (BB)"	2	"0"	1	NA	7	0	0	0	"E"	0	"2015"	"08"	"2015"	"08"
2016-07-11	"D"	"Direct"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2016-07-12	4	"Corporate"	"bed & breakfast (BB)"	2	"0"	NA	NA	1	NA	0	0	"A"	0	"2016"	"07"	"2016"	"07"
2015-11-27	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2015-11-30	15	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"11"	"2015"	"11"
2017-01-31	"A"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Canceled"	2017-02-07	186	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	0	0	0	"A"	1	"2017"	"01"	"2017"	"02"
2015-07-06	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	1	"no"	"Canceled"	2015-07-08	262	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	0	1	"A"	0	"2015"	"07"	"2015"	"07"
2017-05-20	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2017-05-21	0	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	0	1	0	0	0	"D"	1	"2017"	"05"	"2017"	"05"
2016-06-26	"A"	"Direct"	0	1	"Spain"	"Transient"	0	0	0	"no"	"Check-Out"	2016-06-27	35	"Direct"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	1	NA	1	0	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2017-08-30	"C"	"TA/TO"	1	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Canceled"	2017-09-04	92	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	2	5	0	0	0	"C"	1	"2017"	"08"	"2017"	"09"
2017-02-17	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2017-02-19	30	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2015-10-29	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	0	1	"no"	"Canceled"	2015-11-01	29	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	NA	0	1	"A"	3	"2015"	"10"	"2015"	"11"
2015-10-10	"A"	"TA/TO"	0	0	"Sweden"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2015-10-13	282	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2015"	"10"	"2015"	"10"
2017-03-07	"A"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2017-03-11	170	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	NA	"0"	1	0	4	NA	0	NA	"A"	0	"2017"	"03"	"2017"	"03"
2015-07-04	"E"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-11	158	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	7	NA	0	0	"E"	0	"2015"	"07"	"2015"	"07"
2016-11-11	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2016-11-18	53	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	7	0	0	0	"D"	4	"2016"	"11"	"2016"	"11"
2017-06-16	"E"	"TA/TO"	0	1	"Portugal"	"Transient"	0	0	0	"no"	"Check-Out"	2017-06-19	7	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	NA	1	3	NA	0	0	"E"	0	"2017"	"06"	"2017"	"06"
2015-10-26	"G"	"Corporate"	0	0	"Austria"	"Transient-Party"	0	0	0	"no"	"Check-Out"	2015-11-17	24	NA	"bed & breakfast (BB)"	1	"0"	2	0	22	0	0	0	"E"	0	"2015"	"10"	"2015"	"11"
2015-09-25	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2015-09-30	87	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	5	0	0	0	"A"	0	"2015"	"09"	"2015"	"09"
2016-01-02	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	0	0	"no"	"Canceled"	2016-01-07	25	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	5	1	0	1	"A"	1	"2016"	"01"	"2016"	"01"
2017-02-22	"A"	"Corporate"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2017-02-24	48	"Groups"	"bed & breakfast (BB)"	NA	"0"	NA	0	2	NA	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2017-07-17	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2017-07-18	0	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	1	0	1	NA	0	0	"A"	1	"2017"	"07"	"2017"	"07"
2017-01-03	"D"	"TA/TO"	0	1	"France"	"Transient"	0	0	0	"no"	"Check-Out"	2017-01-06	2	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"D"	1	"2017"	"01"	"2017"	"01"
2016-05-07	"D"	"TA/TO"	0	0	"United Kingdom"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-05-13	71	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	6	0	0	0	"D"	0	"2016"	"05"	"2016"	"05"
2016-07-14	"D"	NA	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2016-07-16	116	"Online travel agent"	"bed & breakfast (BB)"	3	"0"	NA	NA	2	0	0	0	"D"	1	"2016"	"07"	"2016"	"07"
2017-02-18	"A"	"TA/TO"	0	0	"United Kingdom"	"Transient"	0	0	1	"no"	"Check-Out"	2017-02-21	17	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2017"	"02"	"2017"	"02"
2016-08-04	"A"	"TA/TO"	0	0	"Belgium"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-05	1	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	0	"A"	1	"2016"	"08"	"2016"	"08"
2016-11-04	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-11-07	305	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	NA	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2016-08-29	"A"	"TA/TO"	0	0	"Germany"	"Transient"	0	0	1	"no"	"Check-Out"	2016-09-02	21	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	4	NA	0	0	"A"	2	"2016"	"08"	"2016"	"09"
2015-10-26	"D"	"TA/TO"	0	0	"France"	"Transient"	0	0	NA	"no"	"Check-Out"	2015-10-29	35	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"D"	1	"2015"	"10"	"2015"	"10"
2016-10-04	"A"	"Direct"	0	1	"Spain"	"Transient"	0	0	NA	"no"	"Check-Out"	2016-10-05	0	"Direct"	"bed & breakfast (BB)"	2	"0"	NA	0	1	0	0	0	"A"	0	"2016"	"10"	"2016"	"10"
2017-06-05	"A"	"TA/TO"	0	0	"Netherlands"	"Transient"	0	0	1	"no"	"Check-Out"	2017-06-07	NA	"Online travel agent"	"meal package NOT booked"	1	"0"	NA	NA	2	0	0	0	"A"	1	"2017"	"06"	"2017"	"06"
2015-07-02	"E"	"TA/TO"	0	1	"Ireland"	"Transient"	0	0	0	"no"	"Check-Out"	2015-07-04	5	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	NA	2	0	0	0	"E"	2	"2015"	"07"	"2015"	"07"
2016-07-29	"B"	"TA/TO"	0	0	"Portugal"	"Transient"	0	0	1	"no"	"Check-Out"	2016-08-01	228	NA	"bed & breakfast (BB)"	2	"0"	NA	NA	3	0	0	0	"B"	1	"2016"	"07"	"2016"	"08"
2015-09-07	"A"	"TA/TO"	1	0	"Portugal"	"Contract"	0	1	1	"no"	"Canceled"	2015-09-09	325	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	2	NA	NA	1	"A"	0	"2015"	"09"	"2015"	"09"
2016-09-09	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-09-12	198	"Groups"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"09"	"2016"	"09"
2016-06-24	"E"	NA	0	0	"Serbia"	"Transient-Party"	0	0	1	"no"	"Check-Out"	2016-06-26	192	NA	"bed & breakfast (BB)"	1	"0"	NA	0	2	NA	0	0	"A"	0	"2016"	"06"	"2016"	"06"
2016-04-21	"A"	"TA/TO"	0	0	"United States"	"Transient-Party"	NA	0	1	"no"	"Check-Out"	2016-04-26	168	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	NA	"0"	1	NA	5	0	0	0	"A"	1	"2016"	"04"	"2016"	"04"
2016-10-30	"D"	"TA/TO"	1	0	"Hungary"	"Transient"	0	0	1	"no"	"Canceled"	2016-11-04	50	"Online travel agent"	"breakfast + one other meal // usually dinner (half board)"	2	"0"	NA	NA	5	0	0	0	"D"	1	"2016"	"10"	"2016"	"11"
2016-03-25	"A"	"TA/TO"	1	0	"Portugal"	"Transient"	0	1	1	"no"	"Canceled"	2016-03-28	78	"Offline travel agent/tour operator"	"bed & breakfast (BB)"	2	"0"	NA	0	3	0	0	0	"A"	0	"2016"	"03"	"2016"	"03"
2017-01-02	"A"	"Corporate"	0	0	"Portugal"	"Transient"	0	0	1	"yes"	"Check-Out"	2017-01-04	4	"Corporate"	"bed & breakfast (BB)"	1	"0"	NA	0	2	NA	7	NA	"A"	1	"2017"	"01"	"2017"	"01"
2015-09-09	"A"	"TA/TO"	0	0	"France"	"Transient"	0	0	1	"no"	"Check-Out"	2015-09-11	1	"Online travel agent"	"meal package NOT booked"	2	"0"	NA	0	2	NA	0	0	"A"	1	"2015"	"09"	"2015"	"09"
2016-11-05	"A"	"TA/TO"	1	0	"Portugal"	"Transient-Party"	0	0	1	"no"	"Canceled"	2016-11-06	95	"Groups"	"bed & breakfast (BB)"	1	"0"	NA	NA	1	0	0	0	"A"	0	"2016"	"11"	"2016"	"11"
2017-04-30	"A"	"TA/TO"	0	0	"India"	"Transient"	0	0	0	"no"	"Check-Out"	2017-05-02	3	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	2	0	0	0	"A"	2	"2017"	"04"	"2017"	"05"
2016-01-14	"D"	NA	0	0	"France"	"Transient"	NA	0	0	"no"	"Check-Out"	2016-01-15	NA	"Online travel agent"	"bed & breakfast (BB)"	2	"0"	NA	0	1	NA	0	0	"A"	2	"2016"	"01"	"2016"	"01"
2017-05-05	"E"	"TA/TO"	1	0	"Ireland"	"Transient"	0	0	0	"no"	"Canceled"	2017-05-09	183	"Online travel agent"	"bed & breakfast (BB)"	1	"0"	3	0	4	0	0	0	"A"	1	"2017"	"05"	"2017"	"05"
